mean_duration,mean_distance,predicted_fare
10.278571428571428,1.2205714285714286,8.328749606579784
10.455555555555556,1.38,8.436226356570891
4.19469696969697,0.5816363636363636,4.923478593728506
22.166666666666664,6.725,22.83687551451747
12.531159420289857,1.683478260869565,9.686264685159065
14.722222222222223,2.3633333333333333,11.653991581956673
12.71264367816092,1.4310344827586208,9.119791168203905
22.316666666666666,5.15,20.04522208568643
8.785416666666666,1.2804166666666668,7.686017475119396
8.276666666666666,0.8548,7.066923052074982
10.455555555555556,1.38,8.358779680842115
8.670634920634921,0.9797619047619047,7.048024643722376
7.037179487179487,1.1223076923076922,6.909761281716592
9.809999999999999,1.119,7.7263401695432234
10.880555555555555,0.9008333333333334,7.507492010973744
5.764550264550265,0.8944444444444445,6.419822945416748
7.319819819819819,0.9956756756756756,6.651900610441825
4.996236559139785,0.7690322580645161,5.93684442716448
14.339583333333334,1.82875,10.41642085644292
22.004166666666666,7.8525,25.126622207019647
29.6125,4.195,19.754585211078755
13.945833333333333,2.15,11.319745196528189
21.814285714285713,3.025714285714286,15.496465194056231
12.984848484848486,1.9959090909090909,10.721392938227481
11.968,1.7356,9.88666958093531
15.05595238095238,1.799642857142857,10.64150093105384
9.737037037037037,1.2377777777777779,8.284651265086813
12.1125,1.7550000000000001,9.690968505023363
9.002380952380953,1.0254761904761904,7.20211571651479
8.020416666666666,1.00275,7.299183046463441
23.195238095238096,9.912857142857144,29.82025118973413
43.65,18.9,54.3855482269109
8.529861111111112,1.1154166666666667,7.621630391748224
3.725,0.64,4.967057098239632
7.347222222222222,1.365,7.521267357092332
13.564285714285715,2.21,11.333341022065607
9.809999999999999,1.119,7.707857621257734
14.47878787878788,1.5,10.145717944073258
14.467948717948719,2.2423076923076923,11.388295282899234
15.618772563176893,3.1915162454873647,13.96410657462969
8.09375,1.27375,7.548855042643282
6.98125,1.1975,6.9719260803871155
6.263888888888889,0.7416666666666667,5.818889495031398
11.933333333333334,5.49,17.306399339109607
12.5828125,1.426875,9.150926566948751
8.403333333333332,1.09,7.239394095545032
40.19166666666666,19.615000000000002,55.21533015867702
5.952777777777778,1.2333333333333334,6.843559184656301
25.28333333333333,5.203333333333333,20.665200250892667
22.7,5.8,21.151941723960146
7.319819819819819,0.9956756756756756,6.651900610441825
20.589583333333334,4.92,19.067137318348983
39.4,5.13,24.978040578945983
8.385185185185186,0.38277777777777783,5.823744349720837
15.618772563176893,3.1915162454873647,13.630799843826376
10.616666666666667,2.34,10.528195243888666
4.602941176470588,0.92,6.076610651463639
7.301075268817205,0.9067741935483871,6.813986067086319
16.961904761904762,2.5742857142857143,12.722922589921495
10.107777777777779,1.3573333333333333,8.306768511589219
21.897222222222222,3.395,15.875190880814326
34.916666666666664,13.8,41.27970462768351
15.063333333333333,3.278,13.707770655378514
9.177631578947368,1.1297368421052632,7.839359494944574
14.706944444444446,2.8049999999999997,12.975733269979637
10.026515151515152,1.5677272727272729,8.623323116327986
16.91851851851852,2.0833333333333335,12.121987677894047
12.424285714285714,1.1385714285714286,8.507351745946101
8.720138888888888,0.9177083333333332,6.974261506551031
7.65625,1.44875,8.04042343688192
16.63030303030303,2.972727272727273,13.900209457640388
21.325000000000003,2.885,15.062772727936341
11.635,1.488,8.925020300087011
12.011904761904761,1.2671428571428571,8.654121669436474
20.616666666666667,12.3,34.03790029926598
9.055555555555555,0.7480952380952381,7.031391197547324
5.589583333333334,0.8025,5.74922466746302
9.459313725490196,1.3667647058823529,8.119584320112777
6.664351851851851,0.7116666666666667,6.3022004689080235
14.503333333333334,3.6159999999999997,14.520102811374606
4.763333333333333,0.7512000000000001,5.832272279789691
8.25,2.77,10.96976992850582
42.07992424242424,10.601590909090909,36.65255300937487
44.22222222222222,10.131388888888889,36.318378975796634
24.8,4.576666666666667,19.185541665697947
16.304761904761904,2.565714285714286,12.591834529666107
27.96666666666667,6.75,24.64988332933323
7.737984496124032,0.9748837209302326,6.826128793177233
13.63888888888889,2.1383333333333336,10.873151247461731
20.900000000000002,5.236666666666667,19.461803579304167
9.091666666666667,1.1291666666666667,7.479915302156261
21.774074074074075,2.9733333333333336,15.376223983528282
19.158333333333335,4.651666666666666,17.76217463242679
20.27857142857143,4.154285714285714,16.96055141121883
15.618772563176893,3.1915162454873647,13.612317295540885
12.462121212121213,1.1554545454545455,8.55332832924993
7.25,0.8814285714285715,6.472283494866487
19.61190476190476,3.3042857142857143,15.082705906623694
14.716666666666667,2.2125,11.321270512999712
18.775,1.7850000000000001,11.613347186766351
10.278571428571428,1.2205714285714286,7.976960327490978
11.858333333333334,4.6675,15.579866536243689
31.28,5.772,23.87751346431535
8.070512820512821,1.313076923076923,7.52769126219914
8.670634920634921,0.9797619047619047,7.362848826240201
20.69375,3.21,15.553133808832767
16.65,2.0775,11.658157725395155
43.02916666666667,10.5275,36.852000504385984
22.516666666666666,5.77,21.014541172407544
8.323809523809524,0.8285714285714285,6.6744565550796215
4.660763888888889,0.6016666666666667,5.06332904731206
33.3,4.76,22.3479098483733
11.968181818181819,1.6263636363636365,9.404452812760814
25.613333333333333,4.104,18.40501210294159
22.9125,3.5575,16.48825103206957
11.307619047619047,1.4788571428571429,8.888478013717979
15.576811594202898,1.4947826086956524,10.160836108550223
9.983333333333334,0.7276315789473684,6.869557322654402
9.424074074074074,1.66,9.068919634584455
12.783333333333333,1.7866666666666668,10.303135379427257
8.484946236559141,0.8354838709677419,6.735561794815062
21.157142857142855,3.642857142857143,16.233032166271922
10.068333333333333,0.9710000000000001,7.476098787389307
4.799019607843137,0.9194117647058824,5.839488018058061
14.573809523809524,1.362857142857143,9.596227573872913
14.066666666666666,5.045,17.355164731449477
6.6345679012345675,0.9588888888888889,6.413690132737141
8.562820512820512,0.8484615384615384,7.05940961508083
7.301075268817205,0.9067741935483871,6.576608560297272
15.05595238095238,1.799642857142857,10.64150093105384
9.92878787878788,1.5172727272727273,8.567824527091394
8.305228758169935,1.0023529411764704,6.951805306824834
5.754901960784314,0.8852941176470588,5.968820592842728
6.916666666666667,1.0775,6.781905342429978
19.555,2.93,14.642209845327432
10.520833333333334,1.1891666666666667,7.98219786130098
6.6433333333333335,1.3688,7.306321387691465
8.276666666666666,0.8548,6.715133772986177
10.4625,1.2425,8.075805344726197
30.366666666666664,3.4166666666666665,18.43423270250491
19.01190476190476,3.184285714285714,14.582359923308488
12.353333333333333,1.9309999999999998,10.403529305461388
19.05,8.73,26.08778158788779
14.0375,1.3445,9.439453521884671
15.618772563176893,3.1915162454873647,13.612317295540885
35.016666666666666,7.9,29.080059417933732
8.305228758169935,1.0023529411764704,6.988770403395813
14.820833333333333,2.3375,12.039828239516343
9.525925925925925,1.307037037037037,7.937680259647725
41.83333333333333,10.575,36.61826637997229
7.192361111111111,1.1475,7.2813682453226125
20.25,13.6,36.625910545345576
25.552083333333332,2.8775,15.845117577345386
12.395238095238096,2.0171428571428573,10.338378817984502
8.665000000000001,1.793,9.046776495894123
31.977777777777778,3.388333333333333,19.217002601856016
11.24247311827957,0.7693548387096775,7.3770122706789305
8.670634920634921,0.9797619047619047,7.362848826240201
8.862121212121211,1.4127272727272726,7.98251934826548
9.836666666666668,1.7600000000000002,9.395961282762583
10.373333333333333,1.3760000000000001,8.75585583034393
15.618772563176893,3.1915162454873647,14.060035798643957
6.801149425287357,0.8841379310344828,6.736351756231861
10.892424242424243,1.530909090909091,8.875832449597148
8.030952380952382,1.0014285714285716,6.947713425850088
9.459313725490196,1.3667647058823529,8.119584320112777
13.941025641025643,2.5399999999999996,12.126685682850212
0.05,0.02,2.5192251505935044
25.613333333333333,4.104,18.48245877867037
9.459313725490196,1.3667647058823529,8.47137359920158
13.158333333333333,2.766666666666667,12.094929080411918
25.45,10.8,32.66534238520406
7.123809523809524,1.5985714285714285,8.273830616285712
13.530147058823529,1.2316176470588236,9.017720591469171
13.080769230769231,2.5138461538461536,11.900191275018383
11.668518518518518,1.7022222222222223,9.452690098235045
15.133333333333333,1.93,10.85670363110329
23.027777777777775,4.343333333333334,18.15047908952744
11.11590909090909,1.2163636363636363,8.581590650170538
2.566666666666667,0.5,4.322137484910911
19.61190476190476,3.3042857142857143,15.357048509983722
6.574999999999999,0.5097916666666666,5.428608001454759
15.102380952380953,1.5885714285714287,10.510325696919825
10.923015873015872,1.2128571428571429,8.148054007009069
6.4750000000000005,0.8635714285714285,6.228771183591907
15.254444444444443,1.9020000000000001,10.907758087113985
9.413541666666667,1.0878125,7.450677783984758
10.277777777777779,2.611111111111111,10.93628817476028
10.895238095238096,1.3599999999999999,8.444966743218398
13.565384615384614,2.063846153846154,11.030733266633181
11.846666666666666,1.3646666666666667,8.730839630036755
7.301075268817205,0.9067741935483871,6.462196787997514
11.198717948717949,1.7023076923076923,9.671789522466103
13.0,3.69,13.885271247987413
11.389814814814814,1.62,9.127433542795004
12.328333333333333,1.593,9.362407046118259
22.5875,3.085,15.414572915976029
7.384722222222223,0.7666666666666666,6.214567292518452
18.85,9.7,28.04019854931579
15.618772563176893,3.1915162454873647,13.689763971269663
16.677777777777777,3.3966666666666665,14.422400468009894
22.276190476190475,3.6807142857142856,16.988146745196737
5.253703703703703,0.9044444444444445,5.940461062425053
4.45,0.47875,4.824826726073118
12.562962962962963,2.0755555555555554,10.412209737782142
12.591666666666667,2.6525,11.690280482191527
28.083333333333336,4.488571428571428,19.993069903121857
27.14666666666667,4.492,20.006120145732172
23.527777777777775,3.205,15.936255139270955
4.561274509803922,0.8211764705882354,5.566862369487321
16.369999999999997,1.8399999999999999,11.380959134956964
8.53888888888889,1.3316666666666668,7.702191374878294
9.027777777777777,1.7533333333333332,9.069875792356271
12.685185185185185,1.3766666666666667,9.350923399143262
4.753409090909091,0.8240909090909091,5.9804691046397584
12.531159420289857,1.683478260869565,10.03453748166105
7.696428571428571,0.9085714285714286,6.580693224813555
18.754166666666666,3.5725,15.330655883274792
11.666666666666666,1.8162500000000001,10.043798718118396
7.659929078014184,0.9285106382978724,6.61142453138701
15.36111111111111,1.9033333333333333,11.296792811336081
6.801149425287357,0.8841379310344828,6.3071158014142785
12.11923076923077,1.433076923076923,9.303545474956099
5.865151515151515,0.7854545454545455,5.871339632784229
18.494444444444444,2.5233333333333334,13.139659981894182
4.584126984126984,0.7476190476190476,5.4210371663332975
8.031481481481482,1.3877777777777778,7.748636345082583
16.966666666666665,5.58,18.95411921505674
8.376190476190477,1.3957142857142857,8.176463003975078
12.984848484848486,1.9959090909090909,10.447050334867454
5.51,0.7110000000000001,5.906745288575244
4.577380952380952,0.6621428571428571,5.2199169470497555
6.362280701754386,0.9268421052631579,6.231257855719157
7.274358974358974,1.2926923076923076,7.254316840697553
12.966666666666667,2.1,10.694481968393253
9.214285714285714,0.99,7.541891151913949
23.505555555555556,2.72,15.294837275391053
19.35,3.8,16.052602888984552
4.426111111111111,0.5586666666666666,4.9835315871124015
9.330701754385965,1.09,7.431163226871954
34.58888888888889,14.410000000000002,42.44887113783399
23.195238095238096,9.912857142857144,29.74280451400535
7.737984496124032,0.9748837209302326,7.118953944822749
7.668055555555555,1.1402083333333333,7.130007003455862
12.55,2.8,11.987417979826255
5.122619047619048,0.9221428571428572,5.939089816066736
19.358333333333334,4.39,17.626162388042545
10.54047619047619,1.181904761904762,8.32463804130172
5.2122222222222225,0.9453333333333334,5.935720913662356
18.650000000000002,2.3,12.721924527741367
19.555,2.93,14.28690408365181
11.200000000000001,1.18,8.16036114287782
9.793055555555556,1.6966666666666665,8.900243396803441
9.459313725490196,1.3667647058823529,8.06062019266949
14.74,1.8606666666666667,10.676261113373856
8.716666666666667,3.67,12.952152239292111
7.037179487179487,1.1223076923076922,6.832314605987814
15.170833333333334,3.125,13.344414822265113
4.361111111111111,0.7833333333333333,5.430318935149571
10.461494252873562,1.4534482758620688,8.590183435777305
8.385185185185186,0.38277777777777783,6.042639308224394
7.216666666666667,0.8552941176470588,6.330992371251578
8.744444444444445,1.0316666666666667,7.5693032259952515
9.9375,1.65,8.804970172021626
16.755952380952383,2.3214285714285716,12.50932018965653
7.005555555555556,1.01,6.590358847500195
6.925,1.0250000000000001,6.675510032353392
4.996236559139785,0.7690322580645161,5.507608472346897
46.6,6.2,29.270983177554406
7.659929078014184,0.9285106382978724,6.688871207115788
44.17222222222222,13.64,43.63497484231461
6.801149425287357,0.8841379310344828,6.403045025428547
6.609090909090909,0.6842424242424242,6.2258006463415745
19.116666666666667,3.8066666666666666,15.902754520677792
12.48279569892473,1.0045161290322582,8.59827588912059
8.524761904761904,0.8322857142857143,7.014834237757605
12.597619047619048,1.7342857142857144,9.792381836039944
43.46666666666667,7.7,31.47035920538781
11.307619047619047,1.4788571428571429,9.236750810219966
11.383333333333333,4.098,14.690831540528112
24.737499999999997,3.66875,17.326079764681616
7.601626016260163,0.9543902439024391,6.9999279255065945
8.504761904761905,1.2871428571428571,8.025721177991702
15.394444444444446,2.7183333333333337,12.643895541666085
34.11190476190476,12.577142857142858,38.53000093229975
7.7081081081081075,1.0116216216216216,7.149460769257123
13.338888888888889,1.7833333333333334,10.124198022255433
6.870833333333334,1.0391666666666668,6.981973195011249
8.735483870967743,0.9903225806451613,7.070256455462107
20.135185185185186,2.7744444444444443,14.154918061259092
17.321666666666665,2.382,12.428819464710573
8.898717948717948,1.3115384615384615,7.764931181856964
36.68333333333333,10.85,35.61926762522534
6.705555555555556,0.8908333333333334,6.256276997991139
25.033333333333335,14.11,38.994124410366325
24.0,7.033333333333334,24.104092085576372
18.87727272727273,2.562727272727273,13.350928009625688
6.105952380952381,0.8542857142857143,6.061908681273973
5.778125,0.799375,5.8749280898151675
27.922916666666666,4.1975,19.34672611271927
16.955555555555556,2.5566666666666666,12.762007846513853
37.891666666666666,12.02,38.37657371652877
17.86190476190476,3.665714285714286,15.323796879747189
13.530303030303031,1.5590909090909089,9.992847197214646
7.654166666666667,1.385,7.555897491582875
14.919999999999998,1.8920000000000001,11.067801110474477
9.34,1.8259999999999998,8.959337941282035
14.447435897435897,2.6923076923076925,12.315035967467029
17.683333333333334,4.44,16.817821894631393
11.16060606060606,1.0754545454545454,8.009684875648585
12.173809523809524,1.4142857142857144,8.92865272549564
12.143333333333334,1.5539999999999998,9.286831906731063
40.41923076923077,10.852307692307694,36.70858474427963
4.2123931623931625,0.628974358974359,4.989766135601746
8.994444444444445,1.8766666666666667,9.393273449878045
24.82962962962963,3.1466666666666665,16.193278809242265
9.476470588235294,1.3199999999999998,7.98715620516393
11.475641025641027,1.416153846153846,9.15908179360133
4.848387096774194,0.8346774193548387,5.600747544984252
15.736666666666668,1.732,11.050701691263626
8.564285714285715,0.9942857142857143,7.010289159024627
6.157843137254902,0.978235294117647,6.3558765840049425
11.754166666666666,2.225,10.91639851815439
7.2733333333333325,0.6866666666666668,6.349725191941259
7.737984496124032,0.9748837209302326,6.730199569162965
9.394871794871793,1.6784615384615384,8.746917343853019
33.90555555555556,12.93,39.182966808348134
5.3288617886178855,0.7217073170731707,5.524564033216317
4.494736842105263,0.6828947368421052,5.2609358506504
4.926754385964912,0.6136842105263158,5.517243828436656
34.55277777777778,10.888333333333334,35.139181586772814
18.716666666666665,2.8,13.777606329808817
15.973529411764707,1.8776470588235294,11.421339509950334
11.11590909090909,1.2163636363636363,8.211318822796244
53.7,5.07,28.597745878463513
33.15,11.8,36.62152619914768
6.028070175438597,0.9936842105263157,6.350223689713058
17.813333333333333,1.436,11.04005329260344
8.594642857142857,1.0982142857142858,7.330439349605841
28.462121212121215,8.83,29.104840391256552
21.189999999999998,3.118,15.429064483540653
12.571666666666667,1.672,10.022506272460967
18.758333333333333,4.984999999999999,18.59279997176377
10.534615384615385,1.8684615384615384,9.394143956930423
12.016666666666666,1.6224999999999998,9.392037463139552
17.158333333333335,3.2775,14.62622223119991
8.529861111111112,1.1154166666666667,7.680594519191512
28.15,4.4399999999999995,19.952232966724168
13.116666666666667,1.3257692307692308,9.448136581869493
28.791666666666664,4.135,19.762209044289687
19.383333333333333,4.41,17.230671024444064
8.610606060606061,1.0336363636363635,7.182743061074511
8.09375,1.2125,7.4034222635815325
11.25625,1.89625,10.09046697222673
17.533333333333335,4.8,17.597879906773617
13.158333333333333,2.766666666666667,12.03596495296863
8.403333333333332,1.2455,7.484245556725776
37.775,12.32,38.964502336985895
4.003174603174603,0.5038095238095238,5.098842022121574
39.75079365079365,10.425714285714285,35.611872619348844
11.068888888888889,1.7333333333333334,9.269169592708721
6.028070175438597,0.9936842105263157,6.350223689713058
4.660763888888889,0.6016666666666667,5.06332904731206
20.211111111111112,3.9133333333333336,16.79334530742442
6.985135135135135,1.3116216216216217,7.287035572396846
4.602941176470588,0.92,5.783785499818123
11.185648148148148,1.4741666666666666,9.117690618229522
6.574999999999999,0.5097916666666666,5.780397280543563
16.60238095238095,2.962857142857143,13.501374436251963
20.953333333333337,2.7960000000000003,14.34117517964961
3.411538461538462,0.753076923076923,5.091946067152154
22.276190476190475,3.6807142857142856,16.98463026260992
14.935294117647059,1.9958823529411764,11.30603602179097
32.255,9.065000000000001,30.96733314710025
7.5895061728395055,0.9544444444444444,6.644732585136674
10.88974358974359,2.0384615384615383,9.942002366137205
16.533333333333335,3.79,15.118266471958519
16.73888888888889,2.563333333333333,12.635480373384429
22.4375,2.9225,15.11166773496568
34.58888888888889,14.410000000000002,42.800660416922796
12.7375,2.031875,10.801579134672577
10.65,2.93,11.627845146197194
4.753409090909091,0.8240909090909091,5.551233149822176
18.253846153846155,2.3992307692307695,13.086934678780638
28.897222222222222,6.021666666666667,23.388440276133817
9.273469387755101,1.4675510204081632,8.274529000753601
36.85,18.226666666666667,51.01591376351147
7.188271604938272,0.9114814814814814,6.51665306081585
17.608333333333334,2.84,13.46131585893237
6.178205128205128,0.8415384615384615,6.001015387265774
19.273333333333333,2.758,14.200428325680415
8.531818181818181,1.051212121212121,7.196299389731854
6.339166666666666,0.9490000000000001,6.347920220101038
10.964444444444444,1.176,8.083688546157079
12.425,3.5300000000000002,13.386723187578747
6.263888888888889,0.7416666666666667,5.818889495031398
28.922222222222228,6.18,23.668420816206805
10.399462365591397,1.2558064516129033,8.177497917408283
8.054166666666667,1.3425,7.583929901754643
7.8,1.3,7.499503872150282
8.055128205128206,0.981923076923077,6.914303490885783
8.735483870967743,0.9903225806451613,7.422045734550911
5.8568181818181815,0.7531818181818182,6.076372774126056
24.280555555555555,7.723333333333333,25.87153085867373
8.524761904761904,0.8322857142857143,7.092280913486383
11.861111111111112,2.8066666666666666,11.801250687156672
24.858333333333334,4.0287500000000005,18.029867562358763
11.361904761904762,1.9485714285714286,9.89627627098726
12.810714285714285,1.8914285714285715,10.531736052088787
19.75,5.14,18.924084334376712
5.778125,0.799375,5.8749280898151675
8.670634920634921,0.9797619047619047,7.143953867736644
23.15,5.69,20.99562071140665
9.378861788617886,1.2285365853658536,7.809729599441859
5.292307692307692,0.7534615384615384,5.63873208057379
13.926666666666668,2.2920000000000003,11.33415576396056
12.433908045977011,2.0282758620689654,10.276750410815552
14.877777777777778,3.466666666666667,13.967498305991892
15.217948717948719,4.542307692307692,16.31416747228929
6.557258064516129,1.0374193548387096,6.594495309938658
20.555555555555554,5.463333333333334,19.831613291446075
13.533333333333333,1.4928571428571427,9.582104425394684
16.6875,2.86,13.25393287802344
4.19469696969697,0.5816363636363636,4.9639601728863045
9.25,2.0,9.34930080116857
2.9499999999999997,0.5758333333333333,4.590595939622517
8.529861111111112,1.1154166666666667,7.25135856437393
4.19469696969697,0.5816363636363636,4.9639601728863045
17.822222222222223,3.09,14.119018860356524
8.977272727272727,1.1981818181818182,7.630232952739665
20.900000000000002,3.203333333333333,15.247401360337207
10.406140350877193,1.1173684210526316,8.15187855019664
35.016666666666666,10.012,33.38006396505326
17.095,2.107,11.793037319006446
4.945555555555556,1.1286666666666667,6.667530403527115
21.666666666666668,7.935,25.27357006399426
17.3875,3.8125,15.412866528818066
14.706862745098038,1.7988235294117647,10.868251988776636
21.251388888888886,2.669166666666667,14.260748199434847
6.554166666666667,0.9,6.23132803465605
22.9125,3.5575,16.56569770779835
8.601449275362318,1.2756521739130435,7.956043164125101
15.190740740740742,2.4377777777777774,11.925818126900829
4.7555555555555555,0.7033333333333334,5.379013931936553
13.411764705882353,1.9558823529411764,10.488022769342695
15.125925925925925,2.0733333333333333,11.151634066863602
7.6930555555555555,1.5858333333333334,8.335234826576846
17.45,5.48,19.23895487110903
6.141666666666667,0.6353571428571428,5.933336951353935
31.183333333333334,22.03,57.17643395085268
21.18888888888889,4.29,17.58003664472252
9.002380952380953,1.0254761904761904,7.279562392243568
25.849999999999998,5.21,20.766075081679944
6.801149425287357,0.8841379310344828,6.347597380572077
6.839130434782609,0.7204347826086956,6.371112129101779
7.25,0.8814285714285715,6.472283494866487
28.083333333333336,4.488571428571428,19.9191397099799
16.2,3.8,15.138155326425892
8.55,1.175,7.3807007029295
10.478472222222223,1.7233333333333334,9.077044585775118
30.072222222222223,7.246666666666666,26.63882017490834
38.29736842105263,9.65157894736842,33.622390293756155
6.58560606060606,0.8522727272727273,6.274426979130452
5.559459459459459,0.6018918918918919,5.42061714116254
8.315476190476192,1.1228571428571428,7.223026549581881
8.562820512820512,0.8484615384615384,6.785067011720804
9.801666666666666,0.873,7.118118192148998
13.533333333333333,1.4928571428571427,9.563621877109194
4.124691358024691,0.9044444444444445,5.572226280853029
16.961666666666666,2.413,12.466010209274508
7.798148148148148,1.8611111111111112,8.584510378594713
24.508333333333333,10.515,31.390515183017698
12.353333333333333,1.9309999999999998,10.070222574658075
4.7555555555555555,0.7033333333333334,5.301567256207775
8.670634920634921,0.9797619047619047,7.381331374525691
11.0125,2.295,10.416942104679725
8.529861111111112,1.1154166666666667,7.25135856437393
5.78963963963964,0.8962162162162162,6.430778686277861
12.385833333333334,1.575,9.32330897168763
22.53333333333333,3.6,16.580678327812365
41.91111111111111,13.138333333333334,41.86134292904383
14.282407407407407,2.1277777777777778,11.038087152590736
18.741666666666667,5.4350000000000005,19.168867918833186
4.124691358024691,0.9044444444444445,5.6276739257095
8.666666666666666,1.0472727272727271,7.149834327104667
15.672222222222224,2.1055555555555556,11.450940128172702
10.553030303030303,1.598181818181818,9.268528669566576
11.366666666666667,2.535,11.094641290820238
19.293939393939397,2.58,13.877958945433377
22.291666666666668,5.35,20.100706652059884
5.6038461538461535,0.8830769230769231,5.99782016146483
9.836666666666668,1.7600000000000002,8.966725327945001
12.340909090909092,1.4427272727272726,9.406383283467525
17.614141414141415,1.6496969696969697,10.99591224517875
5.777430555555555,0.8047916666666667,5.808506707456312
21.306666666666665,2.448,14.074252836353471
21.445238095238096,3.4442857142857144,16.179438624146666
11.404166666666667,2.2125000000000004,10.72992089561986
8.052083333333334,1.273125,7.476499637452257
18.455555555555556,2.467777777777778,13.28756550756212
23.554166666666667,3.295,16.204385162935015
2.5300000000000002,0.374,4.343163512940351
17.864583333333332,2.38375,13.01929171898075
10.751851851851852,1.0377777777777777,7.735485510772638
23.20952380952381,3.1142857142857143,15.7297763627522
58.71666666666667,14.1,49.158933834439864
13.926666666666668,2.2920000000000003,11.33415576396056
7.997619047619048,0.965,6.785086128995472
13.080769230769231,2.5138461538461536,11.470955320200801
9.413541666666667,1.0878125,7.528124459713536
10.581720430107525,0.9641935483870968,7.533581365083224
6.557258064516129,1.0374193548387096,6.609461375637329
17.061904761904763,2.347142857142857,12.632952756345622
15.867460317460317,1.7685714285714287,10.735235260848336
41.91111111111111,13.138333333333334,41.93878960477261
15.283333333333333,3.78,14.73466388678016
23.46666666666667,4.85,19.328035017706092
20.522916666666667,4.415,17.57185627731895
16.755952380952383,2.3214285714285716,12.139048362282235
16.065833333333334,2.375,12.049741428607069
36.46666666666667,13.5,41.10787383992503
14.491666666666667,2.5725,12.00210928839986
10.608333333333334,2.7275,11.196036271095052
17.095,2.107,11.888966543020713
4.426111111111111,0.5586666666666666,5.353803414486696
12.101515151515152,1.8090909090909089,10.077750572632862
19.391666666666666,2.525,13.403578750953491
25.294444444444448,9.37,29.22704926059238
43.68333333333333,12.26,40.55533690040485
8.030952380952382,1.0014285714285716,7.2995027049388925
7.761111111111112,1.5933333333333335,8.018747056847243
9.312847222222222,1.4708333333333332,8.252281947275169
26.78888888888889,7.053333333333334,25.211021990466275
14.447435897435897,2.6923076923076925,12.370483612323499
4.660763888888889,0.6016666666666667,5.415118326400864
6.009444444444444,1.0983333333333334,6.913507622976868
5.865151515151515,0.7854545454545455,6.1641647844297465
18.766666666666666,7.4399999999999995,23.4057325744582
8.127380952380951,1.2542857142857142,7.792617954131313
14.282407407407407,2.1277777777777778,11.019604604305245
14.895555555555555,1.574,10.401599996744393
34.516666666666666,7.3,28.061586741152595
8.65144927536232,1.1652173913043478,7.741664798467577
15.949019607843137,2.454705882352941,12.181033250438357
20.395238095238096,3.717142857142857,16.165819387084746
16.98,4.134,15.960928117836009
10.0,1.9000000000000001,9.381759759273876
33.18333333333333,20.5,54.66331730523262
12.0125,1.7175,9.862072878531633
16.961666666666666,2.413,12.38856353354573
7.416666666666667,1.33875,7.820326624850413
25.05,4.84,19.766951404141345
13.411764705882353,1.9558823529411764,10.524987865913674
5.764550264550265,0.8944444444444445,6.027552087170145
11.838333333333333,1.7025,9.428633021988048
9.92878787878788,1.5172727272727273,8.842167130451422
17.892857142857142,3.1942857142857144,14.707462012249351
20.25,3.4,15.466328341258622
12.984848484848486,2.1054545454545455,11.044372296691309
9.459313725490196,1.3667647058823529,8.042137644383999
15.618772563176893,3.1915162454873647,13.667764940397355
4.561274509803922,0.8211764705882354,5.918651648576126
28.033333333333335,4.41,19.834185802738947
6.411904761904762,0.8842857142857143,6.586694921191098
14.694444444444445,5.6066666666666665,18.368244652527395
7.965591397849463,0.6854838709677419,6.585201838217916
18.7875,2.2516666666666665,13.013451755286217
25.53888888888889,2.981666666666667,16.408978251498997
11.25625,1.89625,9.757160241423415
6.141666666666667,0.6353571428571428,5.563065123979641
6.273333333333334,1.0263333333333333,6.4890942113209285
19.466666666666665,2.466666666666667,13.304446330275118
16.491666666666667,1.6625,10.774039876759879
8.756666666666666,1.1664999999999999,7.500525297070651
14.468055555555557,2.02,11.22038389298813
6.4107843137254905,0.7164705882352941,5.886757208066431
4.660763888888889,0.6016666666666667,5.06332904731206
12.618055555555555,1.7091666666666667,9.74625140533363
15.923333333333332,2.618,12.53051172041432
7.25,0.8814285714285715,6.490766043151977
9.981481481481481,1.1294444444444443,7.779286583936716
6.278333333333333,0.9964999999999999,6.780500732412116
10.40378787878788,1.3713636363636363,8.440263036394018
6.339166666666666,0.9490000000000001,6.366402768386528
13.444444444444445,2.2966666666666664,11.496663810737369
15.67121212121212,1.6286363636363637,10.835945384976311
9.440579710144927,0.8256521739130436,6.992605235573977
7.384722222222223,0.7666666666666666,6.547874023321767
14.058333333333334,1.8414285714285714,10.790288035114017
8.670634920634921,0.9797619047619047,7.011059547151397
5.978571428571429,1.032857142857143,6.37656462977941
10.048087431693988,0.9922950819672132,7.455394655293322
15.379166666666666,2.60125,12.319340144224348
13.7,1.5,9.645292585948846
8.862121212121211,1.4127272727272726,7.964036799979991
13.138333333333332,1.7600000000000002,10.295473674593744
41.26538461538462,10.377692307692307,35.97050907610168
11.968,1.7356,9.612326977575282
24.470370370370368,3.108888888888889,16.088131860651274
5.978571428571429,1.032857142857143,6.33959953320843
7.409722222222222,1.0758333333333334,7.195927946625412
4.899074074074075,0.5183333333333333,5.0372359612513
19.2625,2.97875,14.303033116113692
27.027777777777775,3.4333333333333336,17.873283132283127
17.365555555555556,1.9633333333333334,11.573808119117706
8.670634920634921,0.9797619047619047,7.440295501968979
0.0,0.0,2.5407036490667423
12.3,3.2,12.762388056334132
8.127380952380951,1.2542857142857142,7.851582081574602
18.180555555555554,2.841666666666667,13.708333539329484
7.579411764705882,1.5394117647058825,7.872721229610847
